ToyId,Arrival_time,Duration
1,2014 1 1 0 1,5
2,2014 1 1 0 1,5
3,2014 1 1 0 1,5
4,2014 1 1 0 1,6
5,2014 1 1 0 1,6
6,2014 1 1 0 1,12
7,2014 1 1 0 1,17
8,2014 1 1 0 1,42
9,2014 1 1 0 1,52
10,2014 1 1 0 1,58
11,2014 1 1 0 2,2
12,2014 1 1 0 2,3
13,2014 1 1 0 2,3
14,2014 1 1 0 2,4
15,2014 1 1 0 2,5
16,2014 1 1 0 2,5
17,2014 1 1 0 2,6
18,2014 1 1 0 2,13
19,2014 1 1 0 2,13
20,2014 1 1 0 2,15
21,2014 1 1 0 2,18
22,2014 1 1 0 2,20
23,2014 1 1 0 2,51
24,2014 1 1 0 2,71
25,2014 1 1 0 2,110
26,2014 1 1 0 3,1
27,2014 1 1 0 3,5
28,2014 1 1 0 3,7
29,2014 1 1 0 3,8
30,2014 1 1 0 3,9
31,2014 1 1 0 3,10
32,2014 1 1 0 3,11
33,2014 1 1 0 3,64
34,2014 1 1 0 3,118
35,2014 1 1 0 4,1
36,2014 1 1 0 4,3
37,2014 1 1 0 4,3
38,2014 1 1 0 4,3
39,2014 1 1 0 4,5
40,2014 1 1 0 4,6
